id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0731082925469,S14,1,2026-09-22 03:47:49.451628+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.18935138309928742,0.7411906559485396,0.6631898176127254,0.6415692202486807,0.24755277249527918,0.7261683711155031,0,1,1,1,0,1,1,1.0
0731084325481,S14,1,2026-09-22 04:07:20.951178+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.5187568480126121,0.29867369104579145,0.6187500670880797,0.672524352377177,0.2025804989167943,0.08670595294084765,1,0,1,1,0,0,1,1.0
0731085125488,S14,1,2026-09-22 03:45:50.541527+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.545159199214244,0.8256791852377112,0.41609011720596445,0.851919237582523,0.7363880318778696,0.8069073742732051,1,1,1,1,1,1,1,
0731090825502,S14,1,2026-09-22 03:53:37.679008+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.367027190413638,0.6139635920337405,0.42889162634375816,0.6920942642204239,0.20827003417519419,0.10460572822353503,0,1,1,1,0,0,1,1.0
0731092525516,S14,1,2026-09-22 03:49:15.458809+00:00,CR,O,O-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.5741283648381212,0.8283529553153,0.4893162492833319,0.7218923877775378,0.7742477838900074,0.7876433758601801,1,1,1,1,1,1,1,1.0
0731092725518,S14,1,2026-09-22 03:02:03.427588+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.19962431896493799,0.8362585606587662,0.7681047180844036,0.8152219032846882,0.25464159146127124,0.8805387626154234,0,1,1,1,0,1,1,1.0
0731102525565,S14,1,2026-09-22 08:38:25.660346+00:00,MR,Q,Q-1,Rear,UBE 850T-2,Dent,,0.18548137066758533,0.7592777466396539,0.1903936623145846,0.6456744135224174,0.7784206331876593,0.11933964216284511,0,1,0,1,1,0,1,
0731103025569,S14,1,2026-09-22 08:38:09.142301+00:00,CRAM,J,J-1,Left Side,UBE 850T-2,LT Oil Gallery-1 NG,,0.5537896003800715,0.817881240447642,0.11585471820978868,0.6675655275377127,0.8106871599212433,0.8682272905628257,1,1,0,1,1,1,1,
0731110725597,S14,1,2026-09-22 02:12:47.238873+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.09889626157647638,0.7221030164013479,0.44096856911362287,0.6748938681763466,0.8016840926313716,0.8317870752874819,0,1,1,1,1,1,1,1.0
0731115725639,S14,1,2026-09-22 08:39:58.695304+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.43199898310787266,0.2794252804751949,0.3241846577247477,0.7949601158130455,0.6841160142433367,0.09096683335504381,1,0,0,1,1,0,1,1.0
0731122725664,S14,1,2026-09-22 02:15:01.995861+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.5851190454997919,0.8211753453033408,0.6280603710548478,0.8589139234184708,0.8118077686838554,0.6320918066121086,1,1,1,1,1,1,1,1.0
0731124925682,S14,1,2026-09-22 03:02:19.769354+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.3002157984402444,0.8107828951425087,0.2835564806077259,0.633354376297591,0.7653261720234067,0.8671699729936624,0,1,0,1,1,1,1,0.0
0731130225693,S14,1,2026-09-22 03:01:34.561860+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.09234284273598323,0.598702594398463,0.44577280607016556,0.6933932446967276,0.7607927349207058,0.41531610159998344,0,1,1,1,1,1,1,1.0
0731140325714,S14,1,2026-09-22 02:14:49.410204+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.5287789536494036,0.578829837209463,0.512687192958476,0.7220642813157137,0.24528423208568467,0.8103022840272064,1,1,1,1,0,1,1,1.0
0731153525791,S14,1,2026-09-22 02:30:53.183585+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Chipoff on M8.0,Chipoff,0.42751309668757476,0.7246390633504369,0.39218625331112633,0.23918000078190638,0.24842762610833213,0.8283065878946896,1,1,0,0,0,1,1,1.0
0731160525816,S14,1,2026-09-22 02:29:56.172879+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Chipoff on M8.0,Chipoff,0.4318075435739299,0.7447629851265476,0.4203672172541251,0.6416913220323409,0.2000164906427625,0.11980947051957194,1,1,1,1,0,0,1,0.0
0731161725826,S14,1,2026-09-22 09:57:10.827603+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Crack,Crack,0.10545621378431685,0.8102686982888094,0.197799550665195,0.6534321300000114,0.2980267530339151,0.09578608163445734,0,1,0,1,0,0,1,1.0
0731163925844,S14,1,2026-09-22 02:25:48.782652+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.49350513146214187,0.7208366582956034,0.33180934066064527,0.8535030969098263,0.7930886626697238,0.14695962116921996,1,1,0,1,1,0,1,1.0
0731165625856,S14,1,2026-09-22 02:22:49.923176+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.26086553616183616,0.5981731632609694,0.1782346763973096,0.7357467799396744,0.20554871765835442,0.11409775622456639,0,1,0,1,0,0,1,1.0
0731181325899,S14,1,2026-09-22 02:03:12.339139+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.36718695016872616,0.6134782193885077,0.66584357442699,0.7066420739026469,0.3677995445914098,0.15998806253143885,0,1,1,1,0,0,1,
0731193025964,S14,1,2026-09-22 01:59:20.054906+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.2908738707846643,0.6129406897337015,0.7019455096591222,0.6939564326846807,0.2498980908974851,0.09240057516280992,0,1,1,1,0,0,1,1.0
0731210226042,S14,1,2026-09-22 01:17:44.091439+00:00,CR,D,D-1,Top View,UBE 850T-2,Dent,,0.2877401685266795,0.8255817525635446,0.5036808916790319,0.7276867262270554,0.5758064431136982,0.8727810259850091,0,1,1,1,1,1,1,
0731211326051,S14,1,2026-09-22 09:45:45.504670+00:00,CR,C,C-1,Top View,UBE 850T-2,Chip-off,Chipoff,0.2081608037855674,0.4293757781686791,0.49006139183776876,0.13641212147285653,0.2444911212754407,0.7262263796951542,0,1,1,0,0,1,1,1.0
0731220126091,S14,1,2026-09-22 00:56:56.167721+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.532787692915568,0.32795510780413506,0.796134782983119,0.40875798665957314,0.2105764034122312,0.07766343677472064,1,0,1,1,0,0,1,1.0
0731221026098,S14,1,2026-09-22 00:55:06.393905+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.1211612460277618,0.2760611754858872,0.6819927541902934,0.7432237087889904,0.7720491019683209,0.07882882569472574,0,0,1,1,1,0,1,1.0
0731225626137,S14,1,2026-09-22 00:57:41.319659+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.207998844312657,0.8149704629961807,0.21792965601609293,0.82264471635545,0.8310456155364804,0.11895313485051552,0,1,0,1,1,0,1,0.0
0731231126149,S14,1,2026-09-22 00:12:01.115678+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.37973829101162937,0.7635603798119921,0.8211645829736435,0.6196844218829701,0.5745153488876031,0.5788513271370865,0,1,1,1,1,1,1,
0731234326168,S14,1,2026-09-22 00:18:27.435231+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.09393299366318072,0.2922287840729857,0.671439119490159,0.6337490855939283,0.29776930042755684,0.33922481814826416,0,0,1,1,0,0,1,1.0
0731234926173,S14,1,2026-09-22 00:10:19.061191+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4216245466969094,0.25768428794262366,0.7838558934635119,0.4119424818110855,0.2081543744392957,0.08672475776499847,1,0,1,1,0,0,1,
0731235626179,S14,1,2026-09-22 00:11:40.762127+00:00,CR,D,D-5,Top View,UBE 850T-2,Bend,,0.300041245891431,0.83434858428807,0.820575755387607,0.19383055613083716,0.3253803530593315,0.08331124568328235,0,1,1,0,0,0,1,
0801000926190,S14,1,2026-09-22 00:38:15.751234+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.2648714610515247,0.7433760818879394,0.6279387160703203,0.3509501249477365,0.1960056132863831,0.07094773058793188,0,1,1,0,0,0,1,0.0
0801002526204,S14,1,2026-09-22 00:12:54.564090+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T03:18:50.354Z,,0.40082195528672393,0.5321927348050508,0.8132045470798119,0.38733409557076115,0.4413303572383339,0.11953539414148566,1,1,1,0,1,0,1,
0801002926207,S14,1,2026-09-22 00:13:55.535555+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.25110174482541214,0.7593270438073927,0.8370245363147917,0.6188009184883438,0.20660274851843466,0.1886659621548867,0,1,1,1,0,0,1,
0801003326210,S14,1,2026-09-22 00:11:16.043582+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.2510534495438423,0.8194375275056152,0.6100811060703666,0.33206697780369765,0.21134394715871285,0.1082474572943744,0,1,1,0,0,0,1,1.0
0801004826222,S14,1,2026-09-22 09:10:51.312379+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Shrinkage,Shrinkage,0.5326470908627756,0.8160893520370011,0.27742009478539276,0.23859628110088107,0.7350616696520408,0.410276744151238,1,1,0,0,1,1,1,1.0
0801010126233,S14,1,2026-09-22 00:12:21.788432+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T03:17:53.057Z,,0.5899296572133872,0.7650162067251349,0.4900181823460068,0.6930640728966919,0.7764114145754344,0.8815025755878898,1,1,1,1,1,1,1,
0801011826247,S14,1,2026-09-21 23:59:55.766546+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T03:20:38.152Z,,0.18935177182324897,0.5262853442043983,0.4765232950384534,0.2698378885797542,0.21367646519338296,0.09617921610293476,0,1,1,0,0,0,1,
0801011926248,S14,1,2026-09-21 23:53:21.661085+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.271893315861915,0.5918788767732734,0.717334785164818,0.10518549660200464,0.20151475202387056,0.0980584363525537,0,1,1,0,0,0,1,1.0
0801012026249,S14,1,2026-09-21 23:53:33.905326+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.10532613126595736,0.2558189829092846,0.7468466116264294,0.6188176845074828,0.21881638472344708,0.08513986535418658,0,0,1,1,0,0,1,1.0
0801014126266,S14,1,2026-09-21 23:59:14.757821+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2911270175190763,0.29708556803047337,0.5033602270085562,0.37665116826919176,0.4029801224944201,0.18778418818870307,0,0,1,0,1,0,1,
0801014726271,S14,1,2026-09-21 23:59:35.113755+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4158277529097332,0.5325912355384296,0.6474437903441729,0.11220708771958263,0.2057651014825994,0.8314525080228704,1,1,1,0,0,1,1,
0801015626279,S14,1,2026-09-22 00:01:08.971702+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2898399239933627,0.4299016805516651,0.10775833035296632,0.14115647037216708,0.36157456935617005,0.08706056760983569,0,1,0,0,0,0,1,
0801020726288,S14,1,2026-09-22 00:04:12.562484+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.21012551683369465,0.2970932107283793,0.5023858056993349,0.3698180039731725,0.5137182043314081,0.30789892406678515,0,0,1,0,1,0,1,
0801020926290,S14,1,2026-09-22 00:05:42.157938+00:00,CR,O,O-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.42753935874435106,0.7663029820120975,0.32373565596759296,0.10547146440419168,0.20965827795794903,0.8373099154023314,1,1,0,0,0,1,1,0.0
0801021426294,S14,1,2026-09-22 00:02:51.021592+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.18530304688427895,0.526802384582692,0.10554639376756997,0.13242284207125812,0.5746660861442652,0.08834395247768118,0,1,0,0,1,0,1,
0801035226368,S14,1,2026-09-21 23:28:36.841685+00:00,CRAM,O,O-2,Front,UBE 850T-2,Blow Hole M8,Blow_Hole,0.1997920215015991,0.8098150241635016,0.5731951024457845,0.4176378407960044,0.20154495542544504,0.10218924620994906,0,1,1,1,0,0,1,0.0
0801035926374,S14,1,2026-09-21 23:34:21.523844+00:00,CRAM,P,P-3,Front,UBE 850T-2,Blow Hole M8,Blow_Hole,0.4441132367079127,0.759342969376308,0.655652604013814,0.14695194797985833,0.20753523815503544,0.06805580502166114,1,1,1,0,0,0,1,1.0
0801051726436,S14,1,2026-09-22 07:32:28.099500+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.3960546165546128,0.4254551383060724,0.7462238130577639,0.5196142076512718,0.7736803568177925,0.7396352041356987,0,1,1,1,1,1,1,1.0
0801053026447,S14,1,2026-09-22 07:11:15.189438+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.18976607348186128,0.27695516826444777,0.44877680512309776,0.13108036221467487,0.2561986241352521,0.1051373659393714,0,0,1,0,0,0,1,1.0
0801062726473,S14,1,2026-09-22 08:19:25.017999+00:00,CR,B,B-1,Top View,UBE 850T-2,Dent,,0.36334060481210584,0.8260769962149247,0.3423574082402526,0.3191449235162778,0.2023048641063146,0.06915359915889807,0,1,0,0,0,0,1,
0801064126485,S14,1,2026-09-22 08:08:45.409382+00:00,CR,L,L-1,Left Side,UBE 850T-2,Dent,,0.5099011009041376,0.8153382842642644,0.23863830936318517,0.6333226025396798,0.24379128466348396,0.14525457111761414,1,1,0,1,0,0,1,
0801074826538,S14,1,2026-09-22 08:04:21.325121+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.518643785870148,0.7214584772426427,0.3382803303559722,0.3290263264265978,0.405658519007453,0.09570158977922973,1,1,0,0,1,0,1,0.0
0801115526574,S14,1,2026-09-22 07:42:28.952879+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.40466804330328876,0.8304703822660529,0.3420599236845871,0.24595404775916369,0.4196754489750838,0.10354953731767357,1,1,0,0,1,0,1,
0801120226580,S14,1,2026-09-22 07:44:59.656469+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.4144518339515647,0.8345525677477745,0.3429999298221261,0.8201642437299264,0.7691311477597488,0.6322904219349356,1,1,0,1,1,1,1,
0801130026629,S14,1,2026-09-22 06:54:39.193716+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.09886447750155891,0.2867667085044295,0.6159863686696695,0.7207317346482564,0.250832271384885,0.08845223569733343,0,0,1,1,0,0,1,1.0
0801132526650,S14,1,2026-09-22 07:47:41.657022+00:00,CR,A,A-4,Top View,UBE 850T-2,Crack,Crack,0.1945461995906734,0.5292903767014924,0.18127208192044442,0.686586072412578,0.6851595708933782,0.09303971531844252,0,1,0,1,1,0,1,1.0
0801143426708,S14,1,2026-09-22 07:13:24.966632+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.2114937026998981,0.6415468837778652,0.47705515946027766,0.5787880408253253,0.7365625806483309,0.8845102711115267,0,1,1,1,1,1,1,1.0
0801160126764,S14,1,2026-09-22 07:25:50.696572+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5328034346161306,0.27834104538800725,0.6464665168745023,0.5706138332701334,0.20214194131216096,0.40250981288545046,1,0,1,1,0,1,1,1.0
0801161526776,S14,1,2026-09-22 07:23:24.741971+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T16:26:18.673Z,,0.26099763934446163,0.2782898330557918,0.6329610509750874,0.6698729242339142,0.5785803814065451,0.07766503557273974,0,0,1,1,1,0,1,
0801173126796,S14,1,2026-09-22 06:55:39.345140+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T04:43:23.776Z,,0.5455050227634904,0.5960537952709045,0.14126830325403816,0.7509555956170398,0.5250485265290603,0.18780209246411583,1,1,0,1,1,0,1,
0801195426901,S14,1,2026-09-22 06:43:28.994959+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.19977834241199924,0.8310162783157096,0.11910176759650694,0.8191877403033005,0.8178815849904628,0.8070209571600189,0,1,0,1,1,1,1,
0801200326909,S14,1,2026-09-22 06:46:48.276815+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.3805868409243845,0.28443172166862235,0.44353310441393085,0.8486832707020162,0.7354570025214677,0.08647506095656093,0,0,1,1,1,0,1,1.0
0801202726929,S14,1,2026-09-22 06:40:22.398708+00:00,CR,N,N-1,Right Side,UBE 850T-2,Non-Filling,Non_filling,0.196576194896694,0.8128384677534768,0.48285141613177934,0.6200361997278891,0.24758077954296204,0.16362013188786784,0,1,1,1,0,0,1,1.0
0801204126941,S14,1,2026-09-22 06:47:24.590702+00:00,CR,N,N-2,Right Side,UBE 850T-2,Non-Filling,Non_filling,0.09685966915487551,0.8146250822404478,0.5500637639206388,0.6972877516440182,0.26012486511994243,0.7229349184841578,0,1,1,1,0,1,1,1.0
0801210426960,S14,1,2026-09-22 06:28:52.250587+00:00,CR,N,N-1,Right Side,UBE 850T-2,Non-Filling,Non_filling,0.26493050916202104,0.810279463072285,0.5119730854720863,0.6706957080036431,0.7382570028315498,0.7267737364744864,0,1,1,1,1,1,1,1.0
0801210826963,S14,1,2026-09-22 06:30:09.901391+00:00,CR,C,C-1,Top View,UBE 850T-2,Bend,,0.5281818383579852,0.8142033301620549,0.3924451846636184,0.6850829431892858,0.3355338544411242,0.7267777691790385,1,1,0,1,0,1,1,
0801214926997,S14,1,2026-09-22 06:29:49.564682+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.10040856694106398,0.28375753974317797,0.25659390753422306,0.686587774289316,0.5135692346696032,0.8375142087392042,0,0,0,1,1,1,1,1.0
0801220027007,S14,1,2026-09-22 06:30:42.677527+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.2987944612091856,0.8340429480284617,0.5972547595490495,0.7100678435798677,0.2106323623177984,0.5103604125839115,0,1,1,1,0,1,1,
0801220827013,S14,1,2026-09-22 06:37:32.208356+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.2090562192070974,0.5235128189929144,0.6464845967439901,0.7100109276162221,0.7678207950152582,0.743193802249931,0,1,1,1,1,1,1,
0802041627040,S14,1,2026-09-11 11:17:54.295371+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.5597097638056722,0.8547266011697389,0.7507100793165347,0.8194013954499769,0.24620061153441736,0.16138741108008,1,1,1,1,0,0,1,
0802045327063,S14,1,2026-09-11 11:20:51.523175+00:00,CR,A,A-1,Top View,UBE 850T-2,Bend,,0.3633241090953317,0.6127058914210279,0.7853309733080103,0.40165469444195934,0.735793386841793,0.9027456174430752,0,1,1,1,1,1,1,
0802050127069,S14,1,2026-09-11 11:23:36.967831+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.25210613970718476,0.615445614784498,0.5392584401982579,0.6228025697138142,0.7615090911308342,0.5778620666583769,0,1,1,1,1,1,1,
0802062527094,S14,1,2026-09-11 10:57:56.360790+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.4013072819540746,0.8563380989190659,0.7284301802937028,0.568374526803593,0.5801221308420235,0.6319927910403513,1,1,1,1,1,1,1,
0802062727096,S14,1,2026-09-11 10:52:36.954851+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.192549968999123,0.8389059476715534,0.8759360199656232,0.5982655504857294,0.20929861790075172,0.880337716503123,0,1,1,1,0,1,1,
0802065327118,S14,1,2026-09-11 10:52:24.411644+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.10171145856030364,0.8128421215828314,0.6951070416064107,0.6933252057060176,0.24855471138035368,0.7264897927306113,0,1,1,1,0,1,1,
0802071027130,S14,1,2026-09-11 10:40:13.520974+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.07993080624482372,0.811404505088062,0.07240217861166276,0.7444507593881078,0.7578647908015362,0.1687522410859359,0,1,0,1,1,0,1,
0802071627135,S14,1,2026-09-11 10:52:12.172237+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.44989392599395117,0.761455371716815,0.5312243297508117,0.46672726027492706,0.2591464777100444,0.1869792974054128,1,1,1,1,0,0,1,
0802074527155,S14,1,2026-09-11 10:51:59.932454+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.39852211673159516,0.7602103877236532,0.6350661047651248,0.7641545395766489,0.18253553666695105,0.566088281242946,0,1,1,1,0,1,1,
0802100527229,S14,1,2026-09-11 10:28:52.560899+00:00,CR,O,O-1,Front,UBE 850T-2,Bend,,0.3790867301485023,0.8387215746272858,0.9411914318179765,0.721060177594565,0.15089700040615558,0.8338083869464272,0,1,1,1,0,1,1,
0802103427240,S14,1,2026-09-11 10:36:40.186783+00:00,CR,D,D-4,Top View,UBE 850T-2,Bend,,0.19433535157066065,0.5922879776494826,0.50306068236102,0.6374440030261266,0.2449480585881775,0.07889968219607091,0,1,1,1,0,0,1,
0802104927253,S14,1,2026-09-11 10:31:28.913344+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.42086818911724816,0.8275304095247544,0.2563250561018361,0.722667056554529,0.25126523011447116,0.10533913924139013,1,1,0,1,0,0,1,1.0
0802105427257,S14,1,2026-09-11 10:30:29.116241+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.2646687775601767,0.8111539048537728,0.7234881054345753,0.5964653986280061,0.17851602175315848,0.10901239203542613,0,1,1,1,0,0,1,1.0
0802105727260,S14,1,2026-09-11 10:35:53.164874+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.20808554873526097,0.7628547281434375,0.3852062462910099,0.32109215123649015,0.20032900692442074,0.1552371052294213,0,1,0,0,0,0,1,
0802132627268,S14,1,2026-09-11 10:19:40.016480+00:00,CR,E,E-1,Bottom View,UBE 850T-2,Crack,Crack,0.3227320295619456,0.29981369702037375,0.7856603131604927,0.32201295327329876,0.19843451023073574,0.15938480907381453,0,0,1,0,0,0,1,0.0
0802145527343,S14,1,2026-09-11 10:07:38.111683+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Crack,Crack,0.40066337943504354,0.8279863488052217,0.38645601269932106,0.3320417929557571,0.1786277887800094,0.6327891163573612,1,1,0,0,0,1,1,1.0
0802152027364,S14,1,2026-09-11 10:04:48.095820+00:00,CR,E,E-5,Bottom View,UBE 850T-2,Crack,Crack,0.28783851896499163,0.5332139698176871,0.12288116730609938,0.64140129067207,0.24414251709198603,0.8260849234833425,0,1,0,1,0,1,1,1.0
0802161327409,S14,1,2026-09-11 09:53:05.763468+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.21024938686000477,0.6143578487195431,0.6567116972821956,0.3294724369632315,0.24451575432635422,0.14466620037822503,0,1,1,0,0,0,1,1.0
0802161727412,S14,1,2026-09-11 10:02:42.230609+00:00,CR,O,O-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.1926308883312296,0.2895470003514474,0.759431224429568,0.3065256274013052,0.24863661203161774,0.24822056484849386,0,0,1,0,0,0,1,1.0
0802161827413,S14,1,2026-09-11 17:10:13.928254+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.5278843091027975,0.2956212555895746,0.7744495196605184,0.23909429102538546,0.21300252360515332,0.15908475905167033,1,0,1,0,0,0,1,1.0
0802165627445,S14,1,2026-09-12 10:42:16.397821+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3792064169022066,0.8483037754083987,0.33698098351835193,0.7252445134560067,0.6835995513756077,0.8985514047268911,0,1,0,1,1,1,1,
0802171027457,S14,1,2026-09-11 09:53:17.896445+00:00,CR,N,N-1,Right Side,UBE 850T-2,Non-Filling,Non_filling,0.44405693989889583,0.28599219784853924,0.6022010807791633,0.80907727074768,0.379251601521668,0.10119216873566461,1,0,1,1,0,0,1,1.0
